text
<s>Human: 是看眼镜蛇部队的崛起去的。</s><s>Assistant: 看#眼镜#蛇#部队#崛起。 </s>
<s>Human: 如承包人违反规定，则应当赔偿因此造成全部损失。</s><s>Assistant: 承包#人#违反#钱#要#付。 </s>
<s>Human: 我在生活中逐渐明白了很多道理。</s><s>Assistant: 生活#中#慢#慢#我#懂#多#道理。 </s>
<s>Human: 密克罗尼西亚有华人吗？</s><s>Assistant: 密克罗尼西亚#华#人#有。 </s>
<s>Human: 玻璃窗被肥哥一脚踹碎。</s><s>Assistant: 玻璃#窗#被#肥哥#踹#粉碎。 </s>
<s>Human: 技术发展潮起潮落，怎么站稳巅峰？</s><s>Assistant: 技术#发展#升#降#保持#第一#怎么。 </s>
<s>Human: 爱是可以自己去争取的！</s><s>Assistant: 爱#自己#争取。 </s>
<s>Human: 为什么我还这么精神呢？</s><s>Assistant: 我#精神#为什么。 </s>
<s>Human: 可以实现多个业务系统统一管理</s><s>Assistant: 实现#多#业务#系统#统一#管理。 </s>
<s>Human: 要吃好的，还数唐人街的中餐馆。</s><s>Assistant: 吃#好#唐人街#饭店。 </s>
<s>Human: 我想把我的知识和经验运用到一个具有挑战性的工作中。</s><s>Assistant: 我#想#知识#经验#用#挑战#工作#一。 </s>
<s>Human: 秘书长说，选民的登记名单被严重夸大了。</s><s>Assistant: 会议#领导#说#选择#人#登记#这#严重#大。 </s>
<s>Human: 你那篇报告情况如何了?</s><s>Assistant: 报告#情况#如何。 </s>
<s>Human: 怎么发挥我们在ICT行业的技术积累优势。</s><s>Assistant: 发挥#ICT#经验#优势#如何。 </s>
<s>Human: 最后连王路也叼上一根。</s><s>Assistant: 王路#叼#根#一。 </s>
<s>Human: 充分呈现赛事节目效果</s><s>Assistant: 全面#展示#比赛#效果。 </s>
<s>Human: ICT水平的提升对这些SDG的促进作用最大。</s><s>Assistant: ICT#水平#提升#对于#一些#SDG#促进#作用#大。 </s>
<s>Human: 有空得找隔壁家老王问问。</s><s>Assistant: 时间#有#问#隔壁#老王。 </s>
<s>Human: 听说小张病了，我想找时间去看看他。</s><s>Assistant: 听#小#张#生病#我#想#什么#时间#找#去#看#他。 </s>
<s>Human: 清洁车内饰用什么清洁？</s><s>Assistant: 清洁车#内#装饰#清洁#用#什么。 </s>
<s>Human: 请收看今天的焦点访谈。</s><s>Assistant: 请#看#今天#焦点#采访。 </s>
<s>Human: 都统计出下了，请看下面。</s><s>Assistant: 统计#出#看#下面。 </s>
<s>Human: 直接通过图片方式保存。</s><s>Assistant: 直接#通过#图片#保留。 </s>
<s>Human: 知识也可以注入到地端</s><s>Assistant: 知识#也#可以#输入#到#地#端。 </s>
<s>Human: 可以留下您的名字和电话吗？我会尽快打过去的。等一下，谁有笔？</s><s>Assistant: 您#姓名#电话#保留#可以#我#快#打#电话#笔#谁#有。 </s>
<s>Human: 你是不是也觉得好像你？</s><s>Assistant: 你#认为#像#你#是。 </s>
<s>Human: “叶小鱼，那个废物！”叶问仙问道。</s><s>Assistant: 叶问仙#问#叶小鱼#废物。 </s>
<s>Human: 你一辈子只会爱一个人？</s><s>Assistant: 你#一辈子#爱#人#一。 </s>
<s>Human: 明天午饭我和同学出去吃。</s><s>Assistant: 明天#中午#吃#我#同学#去#吃。 </s>
<s>Human: 这一切将为5“机”的协同发展提供最佳的发展环境</s><s>Assistant: 这里#所有#为#5#机器#共同#发展#提供#发展#环境#好。 </s>
<s>Human: 不难想像，哥哥接到清华大学录取通知书时，心情是多么激动。</s><s>Assistant: 哥哥#收#书#清楚#华#大学#录取#成功#心#兴奋。 </s>
<s>Human: 所以玉米和大豆价格的市场化程度更高。</s><s>Assistant: 玉米#大豆#价格#市场#化#高。 </s>
<s>Human: 小白的背影充满了期待。</s><s>Assistant: 小白#背影#充满#期待。 </s>
<s>Human: 电影中千篇一律的情节使人感到乏味。</s><s>Assistant: 电影#唠叨#仍然#爱情#看#乏味。 </s>
<s>Human: 不，不要拿游戏勾引我，我要去学习！</s><s>Assistant: 拿#游戏#勾引#我#别#我#学习。 </s>
<s>Human: 为什么你总要来这里呢？</s><s>Assistant: 你#一直#来#这里#为什么。 </s>
<s>Human: 这已经不是下决心的问题了！</s><s>Assistant: 这里#决心#问题#不是。 </s>
<s>Human: 实际上中国是人情社会。</s><s>Assistant: 中国#人#情况#社会#是。 </s>
<s>Human: 从国内保本基金七年来的运作可以看到。</s><s>Assistant: 从#中国#保本#基金#七年#工作#看#可以。 </s>
<s>Human: 你吃过香蕉味的八宝粥吗？</s><s>Assistant: 香蕉#味道#八宝粥#你#吃#过。 </s>
<s>Human: 我不去会让他失望的，是不是啊？</s><s>Assistant: 我#去#不#他#失望#是。 </s>
<s>Human: 将不断增强的前沿性创新投资转换为竞争优势</s><s>Assistant: 一直#增强#先进#创新#投资#改变#竞争#优势。 </s>
<s>Human: 要尊重客观规律。</s><s>Assistant: 要#尊重#客#看#规律。 </s>
<s>Human: 一起来回味帅气的小蜜桃！</s><s>Assistant: 一起#回味#帅#小蜜桃。 </s>
<s>Human: 也就是说基金做得好做得不好。</s><s>Assistant: 基金#做#好#做#坏。 </s>
<s>Human: 其实我想知道那个人还。</s><s>Assistant: 那里#人#在。 </s>
<s>Human: “青铜华盖”右下方为“圣海伦娜”雕像。</s><s>Assistant: 青铜华盖#右#下#方#圣海伦娜#雕塑。 </s>
<s>Human: 他为名苦，为利忙，用尽机关不久长。</s><s>Assistant: 他#为#名声#苦#为#利益#忙#用#机关#不行。 </s>
<s>Human: 我跟你说过让你提前拿。</s><s>Assistant: 我#说#让#你#提前#拿。 </s>
<s>Human: 明天是晴天，你不用带伞。</s><s>Assistant: 明天#天#好#你#带#伞#不用。 </s>
<s>Human: 爸爸最近身体不好，让他少喝酒。</s><s>Assistant: 爸爸#刚才#身体#不好#酒#小。 </s>
<s>Human: 你把你大致情况在网上说一下。</s><s>Assistant: 你#大致#情况#网#说。 </s>
<s>Human: 今天下雨，我不想学习。</s><s>Assistant: 今天#下雨#我#不#想#学。 </s>
